Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
32774,660.614,222.870051301159,187.479247653151,1.18877184590309,0.540717402508646,33120,204.277147128968,0.790153816481026,0.989553140096618,0.943721321119155,0.916575133968688,0.00680020904684077,0.00296056302098385,0.840109976209718,0.998699087180431,SEKER
32799,653.729,219.905549413948,190.112339602128,1.15671370871649,0.502601593364647,33087,204.355043558432,0.746177996177996,0.991295675038535,0.964439445502009,0.929285523275979,0.00670464189194633,0.00308426748512245,0.86357158377031,0.998905089405132,SEKER
32920,671.612,219.093133833251,191.462212480656,1.14431527242164,0.486132629246483,33376,204.731643408345,0.777974713458584,0.986337488015341,0.917134004436038,0.934450294385598,0.00665531998278405,0.00313021035884333,0.873197352677332,0.999213066506813,SEKER
32925,656.646,225.128170216913,186.461528278006,1.20737061578331,0.560364526908099,33252,204.747190482324,0.768683024770621,0.990166005052328,0.959562001189692,0.909469438165153,0.00683760577727904,0.00288560086194828,0.827134658956439,0.998658082519951,SEKER
33062,667.966,222.039143557775,189.781341162754,1.16997351898444,0.519088990364949,33439,205.172721939428,0.778662270372115,0.988725739406083,0.931172778173704,0.924038521550332,0.00671584125454525,0.00302023329562523,0.853847189308923,0.998978600750738,SEKER
33078,659.456,235.560077511721,178.931232760117,1.31648384621328,0.650391530940831,33333,205.222361502712,0.787721470756335,0.992349923499235,0.955822960677117,0.87121028176984,0.00712135188075824,0.00253066219440679,0.759007355061484,0.999220922095507,SEKER
33078,652.214,221.386902518904,190.354812125572,1.16302235833608,0.510582618449458,33327,205.222361502712,0.77241733607323,0.992528580430282,0.977167182774258,0.926985106922432,0.00669287449419262,0.00304848084787033,0.859301388455993,0.999386727323554,SEKER
33090,653.809,228.406675036144,184.688554788127,1.23671266634887,0.588365282366854,33352,205.259583297069,0.769355963729365,0.992144399136484,0.972758069244267,0.898658426968423,0.00690258915189315,0.00277696490977925,0.80758696836136,0.998753032950781,SEKER
33325,674.433,223.825484177477,189.735706376687,1.17966980729031,0.530484184982245,33701,205.987154522556,0.798969072164948,0.988843061036765,0.920666620585032,0.920302508356125,0.00671644363623336,0.00297195042159907,0.846956706886575,0.99912925519612,SEKER
33447,664.412,226.118615379206,188.74064076551,1.19803882439996,0.550708724916241,33791,206.363860820535,0.770224525043178,0.989819774496168,0.952120900848396,0.912635434612305,0.00676050513885271,0.00289299856283538,0.83290343650999,0.997850653915112,SEKER
33538,658.284,227.518681443713,187.944051910939,1.21056601222755,0.563582376270599,33800,206.644399515999,0.760516111476451,0.992248520710059,0.972569006638046,0.908252448567051,0.00678390725277932,0.00284764583042445,0.824922510328044,0.99862315372456,SEKER
33560,669.259,227.936176758361,187.856592075965,1.21335202688116,0.566352488247581,33897,206.71216490887,0.739858906525573,0.990058117237514,0.941549974297553,0.906886163700156,0.0067919003801657,0.00283388468259818,0.822442513910786,0.997912291246892,SEKER
33576,666.339,224.588725300139,190.463017786809,1.17917235539935,0.529912303306771,33927,206.761434880946,0.761792399319342,0.989654257670882,0.950272923156273,0.920622505001672,0.00668896608589883,0.0029639106381945,0.847545796715554,0.999402573421896,SEKER
33620,670.224,222.77608329063,192.226031831046,1.15892775379369,0.505431801427829,34012,206.896866805653,0.783244804771224,0.988474656003763,0.94051910592211,0.928721179354514,0.00662629635010796,0.00304082912691498,0.86252302898164,0.999601876573026,SEKER
33639,663.03,224.662906420846,190.853100482343,1.17715093887946,0.527574560003757,33919,206.955321374798,0.786251869857891,0.991745039653292,0.961582569463249,0.92118153669357,0.00667864402689872,0.00296653145716944,0.848575423545126,0.998901356536181,SEKER
33824,656.339,220.753864836952,195.281545449933,1.13043894817777,0.466327554951368,34079,207.523623621799,0.788438228438229,0.992517386073535,0.986684731174649,0.940067906738917,0.00652654519976797,0.0031441265542918,0.883727669280488,0.99900017693703,SEKER
33838,661.029,222.973513667261,193.483638341044,1.15241534415554,0.497013691962908,34146,207.566566948409,0.782128328402367,0.990979909799098,0.973135967242513,0.930902345908928,0.0065894412692021,0.00305242395541156,0.866579177618745,0.998659141213533,SEKER
33860,683.315,225.535015385215,191.521161344873,1.17759841158802,0.528093987489809,34319,207.634031374273,0.77518315018315,0.986625484425537,0.911286442202472,0.920628803556879,0.00666080966878959,0.00295151517575358,0.84755739393857,0.998082240831741,SEKER
33866,668.421,230.931158562343,186.860875068174,1.23584543034003,0.587584681491416,34171,207.652426959092,0.799933862433862,0.991074302771355,0.952518888353428,0.899196229091943,0.00681896765376314,0.0027498962000582,0.808553858413169,0.999247591103715,SEKER
33946,667.313,231.542539694339,187.028992099329,1.23800346189841,0.589522187399557,34246,207.897545886381,0.791226720742139,0.991239852829528,0.957942187668104,0.897880562944624,0.00682090790356268,0.0027346152359717,0.806189505313755,0.998065398524594,SEKER
33961,690.353,238.192498892404,181.654297214681,1.31124065075601,0.646827292438467,34379,207.943473518047,0.770405154031124,0.987841414817185,0.895463526043605,0.873005969898236,0.00701370686647636,0.00251302163685168,0.76213942347796,0.999348193608049,SEKER
33969,666.389,222.361832581153,194.769037195583,1.14166931142069,0.482473840558548,34260,207.967964107717,0.764705882352941,0.991506129597198,0.961251403316645,0.935268259366488,0.00654602233157151,0.00308959837673042,0.874726716978421,0.998648648654036,SEKER
33993,669.092,219.750574680408,197.092321362035,1.11496263863447,0.442251583619534,34299,208.041418578567,0.778228021978022,0.991078457097875,0.954174231415584,0.946716152533979,0.00646458314007025,0.00320331343930102,0.89627147346874,0.999309206991512,SEKER
33996,663.743,223.096358068568,194.380876450562,1.14772791512394,0.49077447889987,34285,208.050598563947,0.764693973952358,0.991570657722036,0.969700850948088,0.932559367464005,0.00656242964079798,0.00306161360023297,0.869666973844864,0.998141062743115,SEKER
34053,671.582,232.436144132938,186.791440323572,1.2443618601061,0.595136326097011,34362,208.224941389994,0.743986366913548,0.991007508294046,0.948783552484217,0.895837186452823,0.00682571709197246,0.00271171717236516,0.80252426463171,0.998630586717396,SEKER
34060,662.146,220.43837742334,196.882203013011,1.11964603224585,0.449779933921597,34367,208.246341849454,0.789083495505514,0.991067011959147,0.976218397502057,0.944691864835896,0.00647206040585261,0.00317967715520119,0.892442719487124,0.999219949880452,SEKER
34097,680.595,227.819142013653,190.810171228547,1.19395701259959,0.546359010060335,34502,208.35942204958,0.762250737726907,0.988261550055069,0.925014467241925,0.914582594807124,0.00668150107087583,0.00288366983043577,0.836461322724132,0.998698862034808,SEKER
34104,667.289,229.478735980193,189.544041710421,1.21068820686425,0.563704560873975,34421,208.380808698037,0.7984267453294,0.99079050579588,0.962470112304693,0.908061515189902,0.00672879239913772,0.00282213621957911,0.824575715368981,0.998304094263877,SEKER
34131,668.091,224.338018557634,193.804212679785,1.15754975320531,0.503674085490244,34473,208.463279503504,0.770625423346128,0.990079192411453,0.960920888529893,0.929237410777734,0.0065728522034993,0.00302301549839957,0.863482165588907,0.999523567674628,SEKER
34151,674.271,231.51360089504,188.035623022045,1.23122202683849,0.583377425712423,34580,208.524347960257,0.750455973806228,0.987593984962406,0.943939861986964,0.900700205750742,0.00677911630391613,0.00275216137418773,0.81126086063943,0.998842241131214,SEKER
34151,662.129,226.524818514271,192.236336380151,1.17836629005618,0.528982778594503,34389,208.524347960257,0.778210737398596,0.993079182296665,0.978876877507323,0.9205364309656,0.00663303617798223,0.00293802882066777,0.847387320734886,0.998532653375016,SEKER
34179,677.064,225.060501742526,193.592892794246,1.16254526958139,0.509987930350184,34576,208.609813766043,0.778015524344996,0.98851804720037,0.936935664759438,0.926905486084345,0.00658475969871928,0.00299820624129148,0.859153780133256,0.998805162936882,SEKER
34222,671.994,223.298263790904,195.238368109852,1.14372121603303,0.48531578523418,34576,208.740996691897,0.78433259992666,0.989761684405368,0.952323409745014,0.934807970058208,0.0065249916366929,0.00307361415791763,0.873865940884347,0.999459016558095,SEKER
34254,668.704,223.968828567707,194.929186063963,1.14897534376517,0.492450072048987,34575,208.838567715253,0.775363303001494,0.990715835140998,0.962616530563087,0.932444791763153,0.00653847225339251,0.00304893775284001,0.86945328968623,0.998980392404997,SEKER
34313,671.844,220.933975426092,198.103851952546,1.11524320828963,0.442708884432823,34600,209.018344885079,0.796975890741859,0.991705202312139,0.955282162171399,0.946067007041207,0.0064387834181241,0.00318178748036141,0.895042781811907,0.998190383544391,SEKER
34327,677.311,231.158128342748,189.304371787069,1.22109239295729,0.573880789017942,34714,209.06098118043,0.793596116055947,0.988851760096791,0.94030653894911,0.904406791486242,0.0067340032144594,0.00277912666940715,0.817951644486438,0.998794530889295,SEKER
34337,667.785,229.806760463036,190.6295846378,1.20551466814384,0.558475194754994,34583,209.091430354214,0.809796707702467,0.992886678425816,0.967606758988939,0.90985761225178,0.00669268603730774,0.00282926708145807,0.82784087457251,0.997974317186187,SEKER
34395,665.156,231.717147143012,189.189825942239,1.22478651264131,0.57738952559961,34638,209.267948193616,0.791235334713596,0.992984583405509,0.976918090431799,0.903118093649148,0.00673694278653909,0.00276452674019035,0.815622291076471,0.998963181520066,SEKER
34421,678.034,232.403914614929,189.14974745636,1.22867684329607,0.581027878996433,34762,209.347028565798,0.755708263809607,0.990190437834417,0.940871694208673,0.90078959690789,0.00675180600839399,0.00274216236591831,0.811421897897479,0.99697529608998,SEKER
34425,680.503,232.645666600276,188.554405145298,1.23383840553076,0.58576782462685,34791,209.359192125658,0.758928571428571,0.989480037940847,0.934165286025574,0.89990583183899,0.00675804405520046,0.00273394042326226,0.809830506177824,0.999199980492618,SEKER
34461,675.775,246.725439312431,178.157783722004,1.38487038937024,0.691799925363614,34691,209.46863237993,0.770181476846058,0.993370038338474,0.948273245107533,0.848994870426305,0.00715955541953022,0.00229448954409669,0.720792290010178,0.998203899321464,SEKER
34469,666.834,230.157970513912,190.993671113055,1.20505548258546,0.558005411288855,34747,209.492944672312,0.789667812142039,0.991999309292889,0.974098955544388,0.910213729311839,0.00667724536580439,0.00282716155118167,0.828489033027767,0.998375251512038,SEKER
34491,674.657,233.182837010237,188.576365741391,1.2365432756829,0.588213023903597,34829,209.559788932563,0.785850991114149,0.990295443452295,0.952246946013307,0.898693023978277,0.00676068646923072,0.00272029523386306,0.80764915134722,0.998693127209409,SEKER
34503,678.24,236.54464120598,185.892769444302,1.27247897760141,0.618394789345927,34885,209.596240452918,0.747724514563107,0.989049734843056,0.942540290079512,0.886074778039061,0.00685577025783206,0.00260685885095298,0.785128512276971,0.999059526587918,SEKER
34532,689.551,217.022102585856,202.714908484657,1.07057790770372,0.357077019102264,35057,209.684305466085,0.768333926664293,0.98502438885244,0.912638553174804,0.966188710585975,0.00628466647126886,0.00337839038149325,0.933520624463788,0.999406556936715,SEKER
34594,670.069,233.440887657745,188.865990825778,1.23601335866279,0.587736043391792,34848,209.872458437424,0.78143212107522,0.992711202938476,0.96821452285295,0.899038983886682,0.00674801664039269,0.00271938065158476,0.808271094547997,0.999033870282318,SEKER
34600,673.252,231.434916466981,190.457822307481,1.21515049192018,0.568123459417987,34919,209.890657838401,0.777790266381926,0.990864572295885,0.959247461028054,0.906910076675253,0.00668887041812085,0.00279119034875542,0.822485887175113,0.999444130398243,SEKER
34601,685.556,226.519539171954,194.718756786125,1.16331648224705,0.510948533100304,35048,209.893690918477,0.780620417371686,0.987246062542798,0.925151041778264,0.926603028090856,0.00654661828189802,0.00297695069748958,0.858593171667144,0.998815588145158,SEKER
34729,671.193,228.810271352696,193.657635112268,1.1815194955781,0.532598936854611,35043,210.281563978175,0.777143752237737,0.991039579944639,0.968740162417395,0.919021522657261,0.00658844974956652,0.00289911691466334,0.844600559107271,0.997912026561407,SEKER
34733,670.564,228.327247814824,193.860023594625,1.17779438783249,0.528321130189347,35019,210.293673483741,0.77780763632292,0.991833004940175,0.970670189529503,0.921018737344443,0.00657378423444057,0.00291789104257374,0.848275514539552,0.999094140360406,SEKER
34750,675.599,223.198836561426,198.528209810822,1.12426761302141,0.456997571298064,35091,210.345131104922,0.805069039013993,0.990282408594796,0.956724017993517,0.942411413721832,0.00642298810248709,0.00312520873484978,0.888139272713183,0.99850622016382,SEKER
34766,669.475,232.175332190538,190.994047329458,1.21561554109613,0.568579226054799,35054,210.393550310514,0.752103839913467,0.991784104524448,0.974755876299174,0.906183909916197,0.0066782296551383,0.00277783534176016,0.821169278591006,0.99822613692592,SEKER
34879,675.467,223.80001449334,198.868746301588,1.12536544155583,0.458682478157239,35258,210.735194214962,0.7923623889684,0.989250666515401,0.96065094926719,0.941622790740404,0.00641646877758365,0.00311159950713706,0.886653480041747,0.997809185074191,SEKER
34883,672.664,232.322464187597,191.468438727401,1.21337211360647,0.566372342039741,35182,210.747277655007,0.799738640011005,0.991501335910409,0.968784810670316,0.907132585701361,0.00666004828104227,0.00278189165332159,0.822889528041238,0.998471205904027,SEKER
34895,677.7,225.369838410819,197.232923868121,1.14265830466272,0.483847618930669,35227,210.783523818949,0.763032449925654,0.990575410906407,0.954768529025381,0.935278319873129,0.00645851378165407,0.00304842716294364,0.874745535624704,0.99953525074821,SEKER
34911,670.061,232.394657378899,191.376871066779,1.21432990352218,0.567317077348528,35204,210.831842344199,0.771070765968725,0.991677082149756,0.977110028755438,0.907214669743706,0.00665677458047316,0.00278153077967676,0.823038456998181,0.999440210081646,SEKER
34912,676.03,230.310606076524,193.113979153455,1.19261488518919,0.544911378424838,35245,210.834861884353,0.774376719013397,0.990551851326429,0.959958934583343,0.915437050321075,0.00659688949577579,0.0028578071226283,0.83802499310055,0.999441080932281,SEKER
34945,675.172,234.989902297963,189.554167926161,1.23969789147291,0.591031958565993,35231,210.934482460242,0.760004349717269,0.991882149243564,0.963309985276571,0.897632112688744,0.00672456438111212,0.00269300675468671,0.805743409730059,0.998878406110544,SEKER
34958,672.491,231.261891087858,192.608125477999,1.20068605887696,0.553487962601166,35254,210.973714013978,0.797927461139896,0.991603789640892,0.971367321644567,0.91227185344527,0.00661542110783963,0.00282640478747738,0.832239934588467,0.999258887101048,SEKER
34968,673.319,238.108675335276,187.137647830629,1.27237185085696,0.618310695422861,35218,211.003887168695,0.755509463313456,0.992901357260492,0.969256937140763,0.88616631406472,0.00680933068334694,0.00259027060254207,0.785290736183053,0.999181827458055,SEKER
35049,679.396,228.963198657554,195.075216182025,1.17371751849762,0.523551941530224,35349,211.248130887406,0.777484472049689,0.991513196978698,0.954200246118792,0.922629191616759,0.00653265995199731,0.00291997128434747,0.851244625223394,0.999120729151641,SEKER
35083,685.515,227.984772665586,196.194184273196,1.16203634429919,0.509351983786621,35477,211.350568837521,0.782700845548044,0.988894213152183,0.938150821312875,0.927038092791992,0.00649844006115744,0.00296059635733801,0.859399625487414,0.998653599093489,SEKER
35085,693.747,245.934942837211,181.85601125932,1.35236081080936,0.673214080819633,35658,211.356593053146,0.735457499213919,0.983930674743396,0.916070944666136,0.859400419537156,0.00700968912176746,0.00235863514613514,0.73856908110064,0.998811881355989,SEKER
35130,678.016,239.183150167505,187.160106071078,1.27796011227238,0.622654309088071,35473,211.49209253905,0.780146568954031,0.990330674033772,0.960302652931671,0.884226553546676,0.00680851551857403,0.00256735784137386,0.781856597997032,0.999181545757187,SEKER
35145,681.083,243.764584779737,183.706528309757,1.32692390968661,0.657307236209345,35444,211.537239746852,0.782809158945118,0.991564157544295,0.952079756328457,0.867793161742487,0.00693596769895396,0.00242634034030056,0.753064971567022,0.999259916319752,SEKER
35162,673.468,230.230210445965,194.642456777073,1.18283654171942,0.534093600114581,35450,211.58839493691,0.786287707685771,0.991875881523272,0.974203092234664,0.919029672635292,0.00654769951783077,0.00288128778567855,0.844615539184131,0.999042123451042,SEKER
35221,674.683,237.280978058076,189.129991263555,1.2545920214601,0.603884463306759,35484,211.765837672456,0.762755544005544,0.99258820877015,0.97232625233457,0.892468664810651,0.00673691769279907,0.00263640976096083,0.796500317668907,0.999282943637849,SEKER
35237,676.073,233.927614601491,192.02295689163,1.21822733275329,0.571122485704072,35502,211.813932114564,0.778271048679212,0.992535631795392,0.968772062970618,0.905467840876337,0.00663869269805859,0.00275267190087142,0.819872010861255,0.998790492990586,SEKER
35247,682.573,234.990539624924,191.235329742883,1.22880296198862,0.581144871728649,35605,211.843985596194,0.759012016021362,0.989945232411178,0.950678806024016,0.901500060105928,0.00666696568856709,0.00271625802754508,0.812702358370991,0.99865106518141,SEKER
35254,687.045,225.063640101738,199.692033617845,1.12705367372064,0.461251975326138,35676,211.865020496762,0.769805223163595,0.98817131965467,0.938529434058568,0.941356055562732,0.00638405968405678,0.00309237664063666,0.886151223344625,0.9987399917426,SEKER
35272,682.862,230.08115174289,195.420888710484,1.1773621195826,0.527819836609066,35637,211.91910065376,0.775089546663151,0.989757835957011,0.950548013162809,0.921062412320392,0.00652305374639629,0.00289592265010703,0.84835596738946,0.998822179926198,SEKER
35300,685.599,238.216983066095,188.807623897236,1.26169154692478,0.609759171387383,35640,212.003197921992,0.767224516409476,0.990460157126824,0.943722302190902,0.889958369857997,0.00674835646079589,0.00261129865419246,0.792025900080303,0.999292383076805,SEKER
35313,691.229,233.156694785761,193.117146052861,1.20733295593515,0.560326339406872,35743,212.042231744605,0.773898750821828,0.987969672383404,0.928753744489397,0.909440888838481,0.00660257397518651,0.00278606307207021,0.827082730291326,0.998564237565543,SEKER
35330,682.682,234.639510736771,192.016233688024,1.22197746633234,0.574726301888229,35655,212.093265134689,0.746871300524268,0.990884868882345,0.952613204637168,0.903911129326485,0.00664136741400428,0.00273489214728336,0.81705532972028,0.998423201664925,SEKER
35402,681.514,231.008489369887,195.345932202163,1.18256104320011,0.533781706651766,35696,212.309270552923,0.775900234510268,0.991763783056925,0.957829256498384,0.919053975600771,0.0065252948807945,0.00287173246096496,0.844660210067583,0.998862259167142,SEKER
35412,675.129,228.003368422639,197.942791770045,1.15186497262056,0.496289108519473,35693,212.339253926733,0.795918367346939,0.992127307875494,0.976307875846077,0.931298758416278,0.00643859054621708,0.00298762899875987,0.8673173774277,0.99903250720409,SEKER
35437,685.657,228.037132015471,198.233124313427,1.15034827204217,0.494281411525393,35804,212.414193844903,0.781549115610251,0.989749748631438,0.947224634601994,0.931489498957968,0.00643500104454302,0.00298841038964524,0.867672686668965,0.99812577580783,SEKER
35438,678.412,233.18003280462,193.710572952389,1.20375480414243,0.556669633836165,35726,212.417190891709,0.793595342066958,0.991938644124727,0.967591457032077,0.91095789093439,0.00657994336036516,0.00279508568910047,0.829844279055632,0.998929037603328,SEKER
35442,698.883,236.867490194818,191.003257990667,1.24012277427431,0.591408965105346,36046,212.429178656096,0.729589526122936,0.983243633135438,0.911841033936654,0.896827076106469,0.00668324276832057,0.002666870001065,0.804298804437679,0.997429264704766,SEKER
35442,681.165,228.755127509374,197.586555108646,1.1577464235033,0.503925708892765,35791,212.429178656096,0.791557788944724,0.99024894526557,0.959894351020222,0.928631331542029,0.00645435154645262,0.00296077707073518,0.862356149921521,0.99838974835772,SEKER
35481,679.09,237.901882166372,190.084488083866,1.25155863355567,0.601326085036257,35754,212.546023925992,0.789010207031511,0.992364490686357,0.966832064223894,0.893418841374916,0.00670505008783214,0.00263513104527722,0.798197226123697,0.9989906296353,SEKER
35539,690.791,247.062481294198,184.042212436033,1.34242290409364,0.667151862334435,35853,212.719675113382,0.826104137610414,0.991242016009818,0.935883360932885,0.860995461549176,0.00695186925051908,0.00235659421374236,0.741313184808279,0.995155798393233,SEKER
35602,688.378,240.655626467646,188.590307776753,1.2760763228221,0.621199848062567,35941,212.908135757329,0.780916867734152,0.990567875128683,0.944126734387059,0.884700428086408,0.00675960975416117,0.00255438488896268,0.782694847456273,0.998778362833804,SEKER
35605,694.737,245.554451656192,184.744494120404,1.32915707623826,0.658756144732823,35968,212.91710591283,0.742621754093232,0.989907695729537,0.927000559389374,0.867087134754704,0.00689662832906032,0.00240473682778867,0.751840099257123,0.99931358812728,SEKER
35609,686.971,230.169389547823,197.140940847916,1.16753723786571,0.516140832760711,36002,212.929065532337,0.789329018243078,0.989083939781123,0.948184460774578,0.925097233609755,0.00646379818438662,0.0029202301463071,0.855804891632421,0.99918407932848,SEKER
35615,692.536,233.003590697499,195.224649757406,1.19351521945123,0.545883450468476,36004,212.947003702195,0.743341960260478,0.989195644928341,0.933164275619885,0.913921554018699,0.00654228810044923,0.00281543242088412,0.835252606899953,0.996886698421407,SEKER
35634,685.864,235.123044735122,193.217862100237,1.21688047978269,0.569814436080283,36006,213.003797940536,0.784285242654341,0.989668388601899,0.951915555365433,0.905924802821841,0.00659827818193641,0.00274144151116688,0.820699748367791,0.998693503551329,SEKER
35647,683.548,233.60413276836,194.407001861909,1.20162406976624,0.554465018582358,35993,213.042648432595,0.771312965206855,0.990387019698275,0.9587266865078,0.9119815043848,0.00655326206324122,0.00279628492163341,0.831710264339963,0.999403072702539,SEKER
35680,686.068,230.909790669522,197.036223443623,1.17191543074612,0.521413909676695,35991,213.141237108521,0.804020100502513,0.991358950848823,0.952577640762021,0.923049804386894,0.0064716869582265,0.00289799614210689,0.852020941378683,0.998496488520513,SEKER
35684,678.241,237.692502955669,191.412411316126,1.24178208362419,0.592875310842143,35953,213.153184152453,0.768587921082106,0.992518009623675,0.974799540107882,0.896760232240927,0.00666103864352844,0.00265721734739573,0.804178914128802,0.998614967593502,SEKER
35704,683.565,241.104351986157,188.654697598884,1.27801933932645,0.622699878681622,35994,213.212909330613,0.766311813186813,0.991943101628049,0.960211940512756,0.884317962634101,0.00675286668121657,0.00254742686862181,0.782018259037327,0.999434458756105,SEKER
35764,674.477,222.122920293272,205.098363856075,1.08300678814358,0.383946726078979,36032,213.391984568091,0.7745148995149,0.9925621669627,0.987919734773072,0.960693224662933,0.00621079633970674,0.00326336733744238,0.922931471913264,0.999541049073413,SEKER
35777,685.863,221.319945152059,206.193121707736,1.0733624056857,0.363352382137551,36174,213.430764399114,0.797170231729055,0.989025266766186,0.955738399697904,0.964353954870516,0.00618609568024314,0.00330021519245684,0.929978550274405,0.998204013958632,SEKER
35781,688.213,240.178449454184,189.850959446787,1.2650894688868,0.612516338108979,36108,213.442695237314,0.775706202441087,0.990943835161183,0.949328663810832,0.888683792081976,0.00671245771370796,0.00258255966387521,0.789758882309201,0.999115644969177,SEKER
35795,695.242,249.736141441153,182.704085588467,1.36688865296462,0.681746497839167,36189,213.484447920206,0.791907258688967,0.989112713808063,0.930593961895925,0.854840019102765,0.00697684429225179,0.00229814895795669,0.730751458259616,0.998855876432418,SEKER
35864,681.39,231.339331601975,197.813740327624,1.16948059937002,0.518495342213972,36158,213.690109814146,0.787008997147246,0.991869019304165,0.970682228747877,0.923708512229149,0.00645046095254225,0.00289674520318659,0.853237415564588,0.997844604159399,SEKER
